CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1046420	0982816 0241068 0646805 0607524 0449931 1046420 0335623 0880931 0444946 0449931 0593913 0888307 1055086 0142544 0546302 0784491 0241068 0646805 0607524 0449931 1046420 0546194 0858022 1023042 0706184 1111901 0888307 1055086 0142544 0546302 0580929
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1046420	0241068 0646805 0607524 0449931 1046420 0706184 1111901 0888307 1055086 0142544 0546302 0754212 0642444 0449931 0177014 0694263 0311088 0642444 0673355 0027074 0398838
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1046420	0982816 0241068 0646805 0607524 0449931 1046420 0335623 0888307 1055086 0142544 0546302 0754212 0880931 0444946 0449931 0593913 0754212 0706184 1111901 0642444 0449931 0754212 0929370 0929370 0436433 0642444 0449931 0694263
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1046420	0241068 0646805 0607524 0449931 0864794 0241068 0646805 0607524 0449931 1046420 0706184 1111901 0754212 0241068 0646805 0607524 0449931 1046420 0888307 1055086 0142544 0546302 0177014 0284296 0573173
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1046420	0553058 0546302 0793801 0376950 0753230 0355664 0214743 0241068 0646805 0607524 0449931 1046420 0546194 0858022 0172646 0291357 1059187 0108865 0763666
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1046420 0546194 0858022	-
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1046420 0546194 0858022	0982816 0241068 0646805 0607524 0449931 1046420 0335623 0312145 0546194 0858022 0888307 1055086 0142544 0546302 1005212 0736121 0252531 0784491 1080915 0750921 0775648 0784491 0690587 0690587 0546302 0642444 0449931 0694263
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1046420 0546194 0858022	0241068 0646805 0607524 0449931 0357125 0241068 0646805 0381742 0907635 0512458 0836656 0863141 0441517 0342838 0880931 0444946 0449931 0593913 1023042 0546194 0858022 0706184 1111901 0607791 1055304 0642444 0449931 0888307 1055086 0580929
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1046420 0546194 0858022	0982816 0241068 0646805 0607524 0449931 1046420 0335623 0312145 0546194 0858022 0888307 1055086 0142544 0546302 1005212 0736121 0252531 0784491 1080915 0750921 0775648 0784491 0690587 0690587 0546302 0642444 0449931 0694263
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1046420 0546194 0858022	0982816 0241068 0646805 0607524 0449931 0779419 0335623 0546194 0858022 0888307 1055086 0142544 0546302 0754212 0982816 0241068 0646805 0607524 0449931 0779419 0335623 0736121 0252531 0754212 0706184 1111901 0580929
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1046420 0546194 0858022	0982816 0241068 0646805 0607524 0449931 1046420 0335623 0880931 0444946 0449931 0593913 0888307 1055086 0142544 0546302 0784491 0241068 0646805 0607524 0449931 1046420 0546194 0858022 1023042 0706184 1111901 0888307 1055086 0142544 0546302 0580929
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1046420 0642444 0449931	-
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1046420 0642444 0449931	-
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1046420 0642444 0449931 0031957 0158475	-
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1046420 0642444 0449931 0031957 0158475	-
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1046420 0642444 0449931 0031957 0158475	-
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1047250 0642444 0449931 0031957 0158475	-
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1047250 0642444 0449931 0031957 0158475	-
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1047250 0642444 0449931 0031957 0158475	-
CLASS=UNKNOWN	0241068 0646805 0663880 0005685	-
CLASS=UNKNOWN	0241068 0646805 0663880 0005685	0793801 0376950 0763666
CLASS=TEST	0241068 0646805 0607524 0449931 1047250	-
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1018499	-
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 1018499	-
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 0746161 0849115 0568179 0313554 0350567 1055304	-
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 0746161 0849115 0568179 0313554 0350567 1055304	0241068 0646805 0607524 0449931
CLASS=GAME | CLASS=VIDEO	0241068 0646805 0607524 0449931	-
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 0642444 0449931 1047250	-
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 0642444 0449931 1047250	-
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 0642444 0449931 1047250	0982816 0241068 0646805 0607524 0449931 1047250 0335623 0706184 1111901 0642444 0449931 0888307 1055086 0142544 0546302 0784491 0880931 0444946 0449931 0593913 0784491 1080915 0750921 0775648 0784491 1074049 0449931 0673355 0694263
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 0642444 0449931 0517582 0650232 0546639	-
CLASS=UNKNOWN	0241068 0646805 0607524 0449931 0642444 0449931 0517582 0650232 0546639	-

CLASS=UNKNOWN	0501505 0079324 1045078 0819974 0614046 0539793 0944743 1025301 0291357 0781262 0456714 0948266	-
CLASS=UNKNOWN	0501505 0079324 1045078 0819974 0614046 0539793 0944743 1025301 0291357 0781262 0456714 0948266	0713653 0174229 0501505 0079324 1045078 0085828 0828628 0539793 0944743 1025301 0784491 0074554 0030700
CLASS=UNKNOWN	0501505 0079324 1045078 0819974 0614046 0539793 0944743 1025301 0291357 0781262 0456714 0948266	0944743 1025301 0228001 0754615 1045078 0784491 0079324 1045078 0259503 0031957 1045078 1023598 0447685 1045078 0764888 0730853 0100530 0300345 0532083 1022366 0781262 0762000 0754212 0107982 0107982 0715282 0162820 0694263
CLASS=UNKNOWN	0079324 1045078	-
CLASS=TEST	0079324 1045078 0539793 0944743 1025301 0781262 0762000 0033554 0115430 0948266	-
CLASS=TEST	0079324 1045078 0539793 0944743 1025301 0781262 0762000 0033554 0115430 0948266	0079324 1045078 1045078 0764888 0730853 0100530 0539793 0944743 1025301 0730853 0100530 0033554 0115430 0948266 0117972 0762000 0130933 0784491 0858854 0198188 0930838 1071079 0654300
CLASS=TEST	0079324 1045078 0539793 0944743 1025301 0781262 0762000 0033554 0115430 0948266	0079324 1045078 1045078 0764888 0730853 0100530 0519531 0944743 1025301 0228001 0754615 1045078 0784491 0033554 0115430 0948266 0384980 0167298 0185093 0870273 0116578 0784491 0079324 1045078 0737714 1129727
CLASS=TEST	0079324 1045078 0539793 0944743 1025301 0781262 0762000 0033554 0115430 0948266	0944743 1025301 0079324 1045078 0781262 0456714 0033554 0115430 0948266 0754212 0452835 0509848 0736121 0252531 0754212 0880931 0444946 0158475 0737834
CLASS=UNKNOWN	0079324 1045078 0819974 0614046 0539793 0944743 1025301 0781262 0762000 0033554 0115430 0948266	-
CLASS=UNKNOWN	0079324 1045078 0819974 0614046 0539793 0944743 1025301 0781262 0762000 0033554 0115430 0948266	0079324 1045078 0781262 0762000 0754212 0079324 1045078 0236715 1055193 0730853 0100530 0754212 0079324 1045078 0781262 0762000 0033554 0115430 0948266 0754212 0079324 1045078 0781262 0762000 0553058 0387202 0033554 0115430 0948266 0762000 0130933
CLASS=UNKNOWN	0079324 1045078 0819974 0614046 0539793 0944743 1025301 0781262 0762000 0033554 0115430 0948266	0944743 1025301 0539793 0079324 1045078 0781262 0762000 0033554 0115430 0948266 0117972 0130933 0626761
CLASS=UNKNOWN	0079324 1045078 0031957 1045078 1023598 0730853 0100530 0539793 0944743 1025301 0781262 0762000 0033554 0115430 0948266	-
CLASS=UNKNOWN	0079324 1045078 0031957 1045078 1023598 0730853 0100530 0539793 0944743 1025301 0781262 0762000 0033554 0115430 0948266	0944743 1025301 0228001 0754615 1045078 0519531 0079324 1045078 0781262 0762000 0406197 0944743 1025301 0539793 0079324 1045078 0345828 0031957 1045078 1023598 0730853 0100530 0406197 1045078 0764888 0730853 0100530 1067955 1041512 0532083 1022366 0580929
CLASS=UNKNOWN	0079324 1045078 0031957 1045078 1023598 0730853 0100530 0539793 0944743 1025301 0781262 0762000 0033554 0115430 0948266	0079324 1045078 0539793 0944743 1025301 0564438 0781262 0335034 0212657 0564438 0793729 0781262 0313248 0033554 0115430 0948266 0793729 0580069 1041512 0376950 0694599 0313248 0406197 0781262 0762000 0376950 0694599 0815830 0880931 0444946 0536012 0911248
CLASS=UNKNOWN	0031957 1045078 1023598 0730853 0100530 0033554 0115430 0948266	-
CLASS=UNKNOWN	0031957 1045078 1023598 0730853 0100530 0033554 0115430 0948266	0031957 1045078 1023598 0730853 0100530 0033554 0115430 0948266 0762000 0130933 0948266 0754212 0880931 0444946 0158475 0737834
CLASS=UNKNOWN	0031957 1045078 1023598 0730853 0100530 0539793 0228001 0754615 1045078 0033554 0115430 0948266	-
CLASS=UNKNOWN	0031957 1045078 1023598 0730853 0100530 0539793 0228001 0754615 1045078 0033554 0115430 0948266	0944743 1025301 0228001 0808719 1045078 0730853 0100530 0665584 0079324 1045078 0031957 1045078 1023598 0730853 0100530 0395021 1045078 0764888 0730853 0100530 0033554 0115430 0948266
CLASS=UNKNOWN	0079324 1045078 0031957 1045078 1023598 0291357 0905407 0309374	-
CLASS=UNKNOWN	0079324 1045078 0031957 1045078 1023598 0291357 0905407 0309374	0031957 1045078 1023598 0905407 0158475 0754212 0031957 1045078 1023598 0905407 0309374 0204532 0968141 0754212 0031957 1045078 1023598 0905407 0158475 0335034 0212657 0995962 0754212 1129496 0212657 0185093 0289703 0754212 0293898 0998010 0754212 0411527 0245767 0580929
CLASS=UNKNOWN	0031957 1045078 1023598 0888307 0079324 1045078 0374599 1040693 0472881 0118426 0793729	-
CLASS=UNKNOWN	0031957 1045078 1023598 0888307 0079324 1045078 0374599 1040693 0472881 0118426 0793729	-
CLASS=UNKNOWN	0031957 1045078 1023598 0888307 0079324 1045078 0374599 1040693 0472881 0118426 0793729	0713653 0522792 0079324 1045078 0031957 1045078 1023598 0888307 0079324 1045078 0374599 1040693 0472881 0118426 0793729 1071079 0264984 0793729
CLASS=UNKNOWN	0079324 1045078 0031957 1045078 1023598 0730853 0100530 1071079 0557561	-
CLASS=UNKNOWN	0079324 1045078 0031957 1045078 1023598 0730853 0100530 1071079 0557561	0079324 1045078 0031957 1045078 1023598 0677527 0593801 0517582 1071079 0557561 0129267 0657006 0290884 0754212 0880931 0444946 0536012 0911248
CLASS=UNKNOWN	0079324 1045078 0031957 1045078 1023598 0730853 0100530 0905407 0158475 0748782 0747808 1071079 0264984 0793729	-
CLASS=UNKNOWN	0079324 1045078 0031957 1045078 1023598 0730853 0100530 1071079 0264984 0793729	-
CLASS=UNKNOWN	0079324 1045078 0031957 1045078 1023598 0730853 0100530 1071079 0264984 0793729	0079324 1045078 0031957 1045078 1023598 0730853 0100530 1071079 0264984 0406197 0642444 0872185 0406197 1006747 0601749 0033554 0501738 0259503 0438139 0876101 0079324 1045078 0784491 0855657 0362709 0077243 0867811 0694263

CLASS=UNKNOWN	0256265	-
CLASS=UNKNOWN	0256265	-
CLASS=UNKNOWN	0892204 0556763 0256265	-
CLASS=UNKNOWN	0892204 0556763 0256265	-
CLASS=UNKNOWN	0892204 0556763 0256265	-
CLASS=TEST	0447921 0256265	-
CLASS=TEST	0447921 0256265	0447921 0256265 0754212 0880931 0444946 0880931 1012920

CLASS=UNKNOWN	1055988 0299555 0107981	-
CLASS=UNKNOWN	1055988 0299555 0107981	1055988 0299555 0107981 0754212 0880931 0444946 0880931 1012920
CLASS=UNKNOWN	1055988 0299555 0107981	-
CLASS=VIDEO	0389422 0757638	-
CLASS=VIDEO	0389422 0757638	0389422 0824446 0880931 0444946 0880931 1012920
CLASS=TEST	0483592 0715514 0169019 0001441 0006789	-
CLASS=TEST	0483592 0715514 0169019 0001441 0006789	0483592 0715514 0169019 0001441 0631277 1087601 0335388 0479956 1015037 0015523 0329263 0266555 1123536 1019724 1090705 0530046 0479956 1015037 0716366 0679140 1027000 0694263
CLASS=TEST	0483592 0715514 0169019 0001441 0006789	0483592 0715514 1005212 0169019 0001441 0291357 0753230 0196280 0495323 0977270 0212657 0957763 0880931 0444946 0536012 0911248
CLASS=TEST	0483592 0715514 0169019 0001441 0006789	0483592 0715514 0169019 0001441 0631277 1087601 0335388 0479956 1015037 0015523 0329263 0266555 1123536 1019724 1090705 0530046 0479956 1015037 0716366 0679140 1027000 0694263
CLASS=TEST	0483592 0715514 0169019 0001441 0006789	0169019 0001441 0996068 0539793 0483592 0715514 0291357 1117219 0359973 0517582 0374599 0047096
CLASS=UNKNOWN	0483592 0715514 0169019 0001441 0123481 1039257 1123536 1067504	-
CLASS=UNKNOWN	0483592 0715514 1005212 0374599 0047096 0894960 0836327 0495323 0977270	-
CLASS=UNKNOWN	0483592 0715514 1005212 0374599 0047096 0894960 0836327 0495323 0977270	0483592 0715514 1005212 0374599 0047096 0894960 0576480 0329263 0753230 0196280 0977270 0793729 1062474 0029909 0995962 0706287 0374599 0047096 0894960 0576480 0329263 0303705 0744063 0715514 0304044 0957763 0880931 0444946 0536012 0911248
CLASS=UNKNOWN	0483592 0715514	-
CLASS=UNKNOWN	0483592 0715514	0765595 0792514 0410579 1032294 1062474 0460925 0679140 0483592 0715514 0546194 0464472 0855657 0930838 1006747 0817563 0736665 0629819

CLASS=TEST	0792288 0509847 0762000 0553058 0387202	-
CLASS=TEST	0792288 0509847 0762000 0553058 0387202	1020336 0557561 0911248 0546639 0792288 0509847 0762000 0694263 0588522 0456713 0762000 0350903 0999132 0664000 0694263 0784491 0557561 0318374 1105456 0780918 0458228 0959886 0031957 0054135
CLASS=TEST	0792288 0509847 0762000 0553058 0387202	1023598 0918837 0958285
CLASS=TEST	0792288 0509847 0762000 0553058 0387202	0553058 0387202

CLASS=TEST	0064592 0727209 0162820 0042895	-
CLASS=TEST	0064592 0727209 0162820 0042895	0727209 0162820 0042895 0847158 0727209 0162820 0042895 0406197 0727209 0162820 0042895 0855657 0748782 0406197 0011134 0329263 0727209 0162820 0042895 0855657 0748782 0784491 0376185

CLASS=TEST	0977270 0260530 0291357 0424184 0085828 0162820 0042895	-
CLASS=TEST	0977270 0260530 0291357 0424184 0085828 0162820 0042895	0708439 0772486 0946324 0694263 0020370 0162820 0042895 0592059 0958285 0178355 0977270 0260530 0694263 0020370 0162820 0042895 0592059 0603426 0429079 0348043
CLASS=TEST	0977270 0260530 0291357 0424184 0085828 0162820 0042895	0424184 0085828 0162820 0042895 0006789 0880931 0444946 0061182 0006789
CLASS=UNKNOWN	0977270 0260530 0291357 0424184 0085828 0162820 0042895 0057045 1075910 0040630 0855657	-
CLASS=UNKNOWN	0977270 0260530 0291357 0424184 0085828 0727209 0162820 0042895 0057045 1075910 0040630 0855657	-
CLASS=UNKNOWN	0977270 0260530 0291357 0424184 0085828 0658308 0755198 0027861 0712981 0727209 0162820 0042895 0057045 1075910 0040630 0855657	-
CLASS=UNKNOWN	0977270 0260530 0291357 0424184 0085828 0658308 0755198 0027861 0712981 0727209 0162820 0042895 0057045 1075910 0040630 0855657	0977270 0260530 0291357 0658308 0755198 0027861 0712981 0424184 0085828 0162820 0042895 0527064 0373382 0729004 1075910 0074661 0260530 1029832 0406197 0283231 0530731 0291357 0057045 1075910 0729004 0754212 0880931 0444946 0536012 0911248
CLASS=UNKNOWN	0977270 0260530 0291357 0424184 0085828 0658308 0755198 0027861 0712981 0727209 0162820 0042895 0057045 1075910 0040630 0855657	0713653 0522792 0855657 0878719 0406197 0517582 0987904 0517582 1129496 0212657 0977270 0260530 0291357 0424184 0085828 0162820 0042895 0452755 0057045 1075910 0040630 0855657 0754212 0424184 0085828 0162820 0042895 0006789 0754212 0880931 0444946 0580929

CLASS=UNKNOWN	0714068	-
CLASS=UNKNOWN	0714068	0626761 0256385 0772486 0836327 0164306 0664000 0267839 0694263 0129267 0784491 0498098 0683557 0162820 0042895 0784491 0626761 0256385 0694263 0162820 1062359 0029909 0781505 0750921 0754625
CLASS=UNKNOWN	0714068	-
CLASS=UNKNOWN	0714068	0626761 0256385 0772486 0836327 0164306 0664000 0267839 0694263 0129267 0784491 0498098 0683557 0162820 0042895 0784491 0626761 0256385 0694263 0162820 1062359 0029909 0781505 0750921 0754625
CLASS=TEST	0435462 0881718 0894960 0222565	-
CLASS=UNKNOWN	0435462 0881718 0894960 0222565 1034216 0590916 1055194	-
CLASS=TEST	1034216 1047250 1055194 0435462 0881718 0894960 0222565 1034216 0590916 1055194	-
CLASS=TEST	0435462 0881718 0894960 0222565	-
CLASS=TEST	0435462 0881718 0894960 0222565	0435462 0881718 0894960 0222565 1034216 0590916 1055194 0220214 0246396 0193543 1123536 0078253 0246396 0879828 0708416 0754212 0435462 0881718 0894960 0222565 1034216 0590916 1055194 0435462 0881718 0894960 0222565 0435462 0580929
CLASS=UNKNOWN	0709084 0881718 0894960 0222565 1034216 1047250 1055194	-
CLASS=UNKNOWN	0709084 0881718 0894960 0222565 1034216 1047250 1055194	0709084 0881718 0894960 0222565 1034216 1047250 1055194 0291357 0721854 0753230 0673355 1112955 0888307 1055086 0142544 0546302 0754212 0880931 0444946 0673355 1112955
CLASS=UNKNOWN	0709084 0881718 0894960 0222565 1034216 1047250 1055194 1034216 0147382 0246396	-
CLASS=UNKNOWN	0709084 0881718 0894960 0222565 1034216 1047250 1055194 1034216 0147382 0246396	0709084 0881718 0894960 0222565 1034216 0590916 1055194 0090805 0982816 1034216 0147382 0246396 0464472 0673355 0996821 0131277 0858022 0335623

CLASS=TEST	0590916 0718962 0861055 0931307	-
CLASS=TEST	0590916 0718962 0861055 0931307	0793801 0376950 0763666

CLASS=TEST	0479741 0138873 0727209 0995962 1004338 0930838 0592059 0603426 0429079	-
CLASS=TEST	0479741 0138873 0727209 0995962 1004338 0930838 0592059 0603426 0429079	0527064 0373382 0930838 0479741 0138873 0855657 0040854 0727209 0995962 0406197 0880931 1056748 0750813 1004338 0930838 0487630 0880931 0444946 0536012 0911248
CLASS=TEST	0479741 0138873 0727209 0995962 1004338 0930838 0592059 0603426 0429079	0226989 1076825 0727209 0995962 0592059 0603426 0429079 1038461 0226989 1076825 0727209 0995962 0592059 0603426 0429079 1004338 0930838 0784491 0123481 0772486 0784491 0976685 0148058 0507188 0452835 0509848 0727209 0995962 0580929
CLASS=UNKNOWN	0479741 0138873 0781505 0836656 0104962 0439933 0299555 0727209 0995962	-
CLASS=UNKNOWN	0479741 0138873 0781505 0836656 0104962 0439933 0299555 0727209 0995962	0479741 0138873 0781505 0836656 0104962 0439933 0299555 0754212 0880931 0444946 0880931 1012920
CLASS=UNKNOWN	0479741 0138873 0781505 1001484 0771245 0104962 0619361	-
CLASS=UNKNOWN	0479741 0138873 0781505 1001484 0771245 0104962 0619361	0479741 0138873 0781505 1001484 0771245 0104962 0619361 0748782 0158475 0350684 0463453 0754212 0479741 0138873 0781505 1001484 0771245 0104962 0619361 0748782 0246396 0754212 0748782 0930838 0727209 0995962 0694263
CLASS=NOVEL	0479741 0138873 0781505 0104962 0619361 0059924 0934701	-
CLASS=NOVEL	0479741 0138873 0781505 0104962 0619361 0059924 0934701	0479741 0138873 0781505 0104962 0619361 0059924 0934701 0123481 0772486 0118175 1117219 0478926 0948266 0754212 0479741 0138873 0781505 0104962 0619361 0059924 0934701 0748782 0158475 0350684 0463453 0754212 0479741 0138873 0781505 0104962 0619361 0580929
CLASS=UNKNOWN	0610683 1009727 0836327 0539793 0479741 0138873 0637615 0361819 0047410 1038198 0517458 0588522 0291357 0727209 0995962	-
CLASS=UNKNOWN	0610683 1009727 0836327 0539793 0479741 0138873 0637615 0361819 0047410 1038198 0517458 0588522 0291357 0727209 0995962	-

CLASS=TEST	1080915 1034530	-
CLASS=TEST	1080915 1034530	0172536 0930838 1080915 1034530
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	-
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0429281 0225057
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0736121 0999132 0020370
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0736121 0999132 0020370
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0736121 0999132 0020370
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0736121 0999132 0020370
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0440036 0103405
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0736121 0999132 0020370
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0736121 0999132 0020370
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0736121 0999132 0020370
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0736121 0999132 0020370
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0736121 0999132 0020370
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0736121 0999132 0020370

CLASS=TEST	0949328 0767086 0291357 0201314 0423400	-
CLASS=TEST	0949328 0767086 0291357 0201314 0423400	0949328 0767086 0291357 0201314 0423400 0748782 0246396 1080915 0910323 0775648 0949328 0767086 0291357 0201314 0423400 0748782 0246396 0858022 0470843

CLASS=UNKNOWN	0021215 0828628 0269091 0855657 0857574 1082296	-
CLASS=UNKNOWN	0021215 0828628 0269091 0855657 0857574 1082296	0733318 0381742 0576480 0168784
CLASS=UNKNOWN	0021215 0828628 0269091 0855657 0857574 1082296	0021215 0828628 0269091 0703169 0576480 0021215 0828628 0269091 0855657 0857574 1082296 0590245 0557667 0174229 0578321 0673355 1112955 0490159 0888307 1055086 0142544 0546302 0784491 1021914 0104869 0673355 1112955 0033554 0857574 0512458 0591940 0220304 0078253 0508977 0021215 0828628 0269091 0703169
CLASS=UNKNOWN	0021215 0828628 0269091 0855657 0857574 1082296	-
CLASS=UNKNOWN	0021215 0828628 0269091 0855657 0857574 1082296	0021215 0828628 0269091 0703169 0576480 0021215 0828628 0269091 0855657 0857574 1082296 0590245 0557667 0174229 0578321 0673355 1112955 0490159 0888307 1055086 0142544 0546302 0784491 1021914 0104869 0673355 1112955 0033554 0857574 0512458 0591940 0220304 0078253 0508977 0021215 0828628 0269091 0703169
CLASS=TEST	0441517 0989728 0021215 0828628 0269091	-
CLASS=TEST	0441517 0989728 0021215 0828628 0269091	-

CLASS=TEST	0431804 0252978 0291357 0690587	-

CLASS=TEST	0011134 1000519 0056352 0825705 0005799 0679140 0401401	-
CLASS=TEST	0011134 1000519 0056352 0825705 0005799 0679140 0401401	0011134 1000519 0056352 0559769 0788690 0825705 0005799 0679140 0401401 0754212 0825705 0005799 0003137 0561134

CLASS=TEST	0855657 0362709 0077243 0867811 0694263 0950821 0097217	-
CLASS=TEST	0855657 0362709 0077243 0867811 0694263 0950821 0097217	0855657 0362709 0077243 0867811 0694263 0754212 0399721 1015995 0406197 0836327 0068757 0406197 0067524 1134369 0541716 0406197 0754503 0877481

CLASS=UNKNOWN	0241068 1041512 0464472 0312896 0648414 1117100 0929370	-
CLASS=UNKNOWN	0241068 1041512 0464472 0312896 0648414 1117100 0929370	0648414 1117100 0929370 0088872 0479956 0013892 0546639 1005212 0241068 1041512 0464472 0517582 0002223 0078253 0703169 0360297 0491286 0073997 0054135 0975172 0318487 0954559 0517458 0709617 0760979 0698108 0784491 0888307 0580929
CLASS=TEST	0648414 1117100 0929370	-
CLASS=TEST	0648414 1117100 0929370	1010845 0399721 0929370

CLASS=TEST	1020336 0792288 0509847 0762000 0694263 0588522 0456713 0762000	-
CLASS=TEST	1020336 0792288 0509847 0762000 0694263 0588522 0456713 0762000	1020336 0557561 0911248 0546639 0792288 0509847 0762000 0694263 0588522 0456713 0762000 0350903 0999132 0664000 0694263 0784491 0557561 0318374 1105456 0780918 0458228 0959886 0031957 0054135
CLASS=TEST	1020336 0792288 0509847 0762000 0694263 0588522 0456713 0762000	0178742 0762000 0553058 0387202

CLASS=TEST	0162607 0162607 0999132 0131277 0612638 0888307	-
CLASS=TEST	0162607 0162607 0999132 0131277 0612638 0888307	0517582 0558972 0536012 0911248 0793919 0793919 0817893 1123536 0031957 0411526 0910802 0406197 0785637 0576242 0706287 0162607 0162607 0999132 0131277 0612638 0888307 1002974

CLASS=UNKNOWN	1129726 0067091	-
CLASS=UNKNOWN	1129726 0067091	-
CLASS=UNKNOWN	1129726 0067091 0923761	-
CLASS=TEST	1129726 0067091 0878719 0878719	-
CLASS=TEST	1129726 0067091 0878719 0878719	-
CLASS=TEST	1129726 0067091 0878719 0878719	-
CLASS=TEST	1129726 0067091 0878719 0878719	1129726 0067091 0754212 0880931 0444946 0880931 1012920

CLASS=UNKNOWN	0631729 0098367 0162820 0042895 1046420	-
CLASS=UNKNOWN	0631729 0098367 0162820 0042895 1046420	1118447 0964616 0858022 0470843
CLASS=TEST	0631729 0098367 0162820 0042895	-
CLASS=TEST	0631729 0098367 0162820 0042895	0631729 0098367 0162820 0042895 0754212 0880931 0444946 0880931 1012920
CLASS=TEST	0631729 0098367 0162820 0042895	-
CLASS=TEST	0631729 0098367 0162820 0042895	-

CLASS=TEST	0301817 0329263	-
CLASS=TEST	0301817 0329263	-

CLASS=UNKNOWN	0088509 0501738 1007992 0517458	-
CLASS=UNKNOWN	0088509 0501738 1007992 0517458	0088509 0501738 1007992 0517458 0754212 0880931 0444946 0438139 0775648
CLASS=UNKNOWN	0088509 0501738 1007992 0517458	0128578 0752196 1112246 0934701 0041297 1129394 0841403 0985175 1007992 0517458 0479956 1015037 0088509 0501738 0417271 0921116 0804522 0337103 0284176 0754212 0431804 0724185 0102919 0464472 0072887 0870273 0147382 0359631 1034529 0190918
CLASS=UNKNOWN	0128578 0752196 1112246 0934701 0088509 0501738 1007992 0517458	-
CLASS=TEST	0128578 0752196 1112246 0934701	-
CLASS=TEST	0128578 0752196 1112246 0934701	0128578 0752196 1112246 0934701 0754212 0880931 0444946 0880931 1012920
CLASS=UNKNOWN	0128578 0752196 1112246 0934701 0841403 0985175 1007992 0517458	-
CLASS=UNKNOWN	0128578 0752196 1112246 0934701 0841403 0985175 1007992 0517458	0128578 0752196 1112246 0934701 0610327 0174911 0027231 0775648 0041297 1129394 0841403 0985175 1007992 0517458 1111901 0430544 0659936 0790462 0557667 0701814 0438139 0490159 0784491 0659936 0659936 0291357 0172536 0641806 0784491 0580929
CLASS=UNKNOWN	0128578 0752196 1112246 0934701 0841403 0985175 1007992 0517458	0128578 0752196 1112246 0934701 0041297 1129394 0841403 0985175 1007992 0517458 0479956 1015037 0339875 0332580 0228610 0054679 0174911 0027231 0775648 0754212 0449931 0593913 0102919 0464472 0754212 0772486 0003252 0694263
CLASS=UNKNOWN	0128578 0752196 1112246 0934701 0841403 0985175 1007992 0517458	0128578 0752196 1112246 0934701 0057045 0148519 0438139 0775648 0479956 1015037 0041297 1087601 1129394 0841403 0985175 1007992 0517458 0835356 0329263 1032395 0936439 0716366 0679140 1027000 0694263

CLASS=TEST	0431804 0252978 0291357 0690587	-
CLASS=TEST	0431804 0252978 0291357 0690587	0553058 0546302 0748782 0158475 0763666

CLASS=TEST	0162820 0042895	-
CLASS=GAME	0694263 0311088 0162820 0042895	-
CLASS=GAME	0694263 0311088 0162820 0042895	0736121 0999132 0020370
CLASS=GAME	0694263 0311088 0162820 0042895	0736121 0999132 0020370
CLASS=GAME	0694263 0311088 0162820 0042895	0736121 0999132 0020370
CLASS=GAME	0694263 0311088 0162820 0042895	0736121 0999132 0020370
CLASS=GAME	0694263 0311088 0162820 0042895	0736121 0999132 0020370
CLASS=GAME	0694263 0311088 0162820 0042895	0231073
CLASS=GAME	0694263 0311088 0162820 0042895	1118447 0964616 0736121 0252531
CLASS=GAME	0694263 0311088 0162820 0042895	0694263 0311088 0162820 0042895 0754212 0880931 0444946 0880931 1012920

