CLASS=UNKNOWN	1113860 0754615	1113860 0754615 0918837 1071079 0438139 0754212 0880931 0444946 1071079 0438139
CLASS=TEST	1079790 0818731 0539793 0921116 0654765	-
CLASS=TEST	1079790 0818731 0539793 0921116 0654765	-
CLASS=UNKNOWN	1079790 0818731 0539793 0921116 0654765 0291357 0792288 0509847	-
CLASS=UNKNOWN	1079790 0818731 0539793 0921116 0654765 0291357 0792288 0509847	-
CLASS=UNKNOWN	1079790 0818731 0539793 0921116 0654765 0291357 0792288 0509847	-
CLASS=UNKNOWN	1079790 0818731 0539793 0921116 0654765 0291357 0792288 0509847	1079790 0818731 0539793 0921116 0654765 0517582 0131277 0954559 0291357 0478926 0509847 0657006
CLASS=UNKNOWN	1079790 0818731 0539793 0921116 0654765 0291357 0792288 0509847	-

CLASS=UNKNOWN	1074022 0920200 0654765	-
CLASS=UNKNOWN	1074022 0920200 0654765	1074022 0920200 0654765 0918837 1071079 0438139 0754212 0880931 0444946 1071079 0438139
CLASS=UNKNOWN	1074022 0920200 0654765	0708439 1074022 0920200 0654765 0715282 0162820 1054331 0223805 0754212 1074022 0920200 0654765 0800750 0077243 1055086 0318374 0162820 1124788 0754212 0880931 0444946 0715282 0162820
CLASS=UNKNOWN	1074022 0920200 0654765	1074022 0920200 0654765 0715282 0162820 1055086 0318374 0754212 1074022 0920200 0654765 0715282 0162820 0800750 0077243 0754212 0437671 0584421 0374599 1108513 0694263 0444946 0417386 1112955 0911248 0996068 0659825
CLASS=TRAVEL	0950821 0097217 0539793 1074022 0920200 0654765	-
CLASS=TRAVEL	0950821 0097217 0539793 1074022 0920200 0654765	0984538
CLASS=UNKNOWN	1074022 0920200 0654765 0030700 0130933	-
CLASS=UNKNOWN	1074022 0920200 0654765 0030700 0130933	1074022 0920200 0654765 0030700 0130933 0291357 0123481 0772486 0721854 0753230 0814520 0656218
CLASS=UNKNOWN	0748782 0718962 0030700 0130933 0603426 1123536	-
CLASS=UNKNOWN	0748782 0718962 0030700 0130933 0603426 1123536	0708439 0568179 0031957 0718962 0030700 0130933 0698110 0973088 0260395 0464741 0030700 0130933 0584421 0374599 1108513 0228395 1009727 0860413 0035110 0283234 0030700 0898231 0030700 0694263
CLASS=UNKNOWN	0748782 0718962 0030700 0130933 0603426 1123536	-
CLASS=UNKNOWN	0748782 0718962 0030700 0130933	-
CLASS=UNKNOWN	0748782 0718962 0030700 0130933	0808614 0976685 0142544 0433308 0512458 0558972 0888307 1042610 0033764 0030700 0130933 0736121 0253089 0955280
CLASS=UNKNOWN	0748782 0718962 0030700 0130933	-
CLASS=UNKNOWN	0031957 0718962 0030700 0130933 0558972 0888307 0350341 0530731	-
CLASS=UNKNOWN	0031957 0718962 0030700 0130933 0558972 0888307 0350341 0530731	0031957 0718962 0291357 0030700 0130933 0558972 0888307 0350341 0530731 0957763 0880931 0444946 0536012 0911248
CLASS=UNKNOWN	0031957 0718962 0030700 0130933 0558972 0888307 0350341 0530731	0706287 0558972 0888307 0204955 0668936 1005212 0647253 0350341 0031957 0718962 0291357 0030700 0130933 0754212 0101749 0598976 0215453 0754212 0772486 0003252 0275878 1105456
CLASS=UNKNOWN	0031957 0718962 0030700 0130933 0558972 0888307 0350341 0530731	0030700 0130933 0215567 0736665 0215567 1017434 0378561 0501843 0541495 1120031 0527064 0283234 0558972 0888307 0647253 0350341 1040473 1082296 0030700 0130933 0228395 0772486 1061372 0031957 0054135 0784491 0898231 1123535 0586451 0077243 0694263
CLASS=UNKNOWN	0031957 0718962 0030700 0130933 0558972 0888307 0350341 0530731	-

CLASS=OTHER	0360741	-
CLASS=OTHER	0360741	0360741 0098613 0673355 0694263

CLASS=TRAVEL	1134370 0401401 0694263	-
CLASS=TRAVEL	1134370 0401401 0694263	1134370 0401401 0694263 0512458 0255587 0130933 0085828 0762000 0406197 0128578 0432118 0260395 0456713 0406197 0715282 0162820 0444946 0417386 0790345 0601749 0715282 0162820 0297512 0372690

CLASS=TEST	0329263 0329263 0163822	-
CLASS=TEST	0329263 0329263 0163822	0329263 0329263 0163822 0664000 0694263 0586450 0031957 0718962 0654358 0694263 0311088 0136142 0300930 0447685 0163822 0386863 0458228 0959886 0790345 0601749 0297512 0372690

CLASS=UNKNOWN	0590916 0718962 0918500 0905407 0339875	-
CLASS=UNKNOWN	0590916 0718962 0918500 0905407 0339875	0590916 0718962 0918500 0905407 0339875 0754212 0880931 0444946 0880931 1012920
CLASS=UNKNOWN	0590916 0718962 0918500 0905407 0339875	0590916 0718962 0641806 0876453
CLASS=UNKNOWN	0590916 0718962 0641806 0876453	-
CLASS=TEST	0590916 0718962 0641806 0379486	-
CLASS=TEST	0590916 0718962 0641806 0379486	0590916 0718962 0641806 0525249 0880931 0444946 0880931 1012920

CLASS=UNKNOWN	0479741 0610559 0624210 0951375 0439933 0686684 0793584 1041512	-
CLASS=UNKNOWN	0479741 0610559 0624210 0951375 0439933 0686684 0793584 1041512	0479741 0610559 0624210 0951375 0781505 0439933 0686684 0793584 1041512 0350684 0463453 0359973 0710541 0406197 0104962 0322801 0624792 0291357 1067834 0406197 0226989 1076825 0406197 0479741 0610559 0624210 0951375 0781505 0439933 0686684 0793584 1041512 0580929
CLASS=UNKNOWN	0479741 0610559 0624210 0951375 0439933 0686684 0793584 1041512	
CLASS=UNKNOWN	0479741 0610559 0624210 0614607 0727209 0995962	-
CLASS=UNKNOWN	0479741 0610559 0624210 0614607 0727209 0995962	0479741 0610559 0624210 0614607 0754212 0880931 0444946 0880931 1012920
CLASS=UNKNOWN	0479741 0610559 0624210 0614607 0727209 0995962	0479741 0610559 0624210 0614607 0406197 0479741 0610559 0624210 0614607 0748782 0158475 0350684 0463453 0406197 0479741 0610559 0624210 0614607 0123481 0772486 0118175 1117219 0406197 0937268 0204855 0832933 0427030 0148991 0231601 0649446 1064033
CLASS=NOVEL	1062359 0609283 0040630 0521889 0591028	-
CLASS=NOVEL	1062359 0609283 0040630 0521889 0591028	1041512 0736121 0638284 0011134 0512458 1062359 0609283 0040630 0521889 0591028 0123481 0772486 0118175 1117219 0754212 1041512 0736121 0638284 0011134 0512458 1062359 0609283 0040630 0521889 0591028 0748782 0158475 0350684 0463453 0754212 1041512 0736121 0580929
CLASS=NOVEL	1062359 0609283 0040630 0521889 0591028	
CLASS=UNKNOWN	1062359 0609283 0059924 0147382 0633719 0727209 0995962	-
CLASS=UNKNOWN	1062359 0609283 0059924 0147382 0633719 0727209 0995962	1062359 0609283 0059924 0147382 0633719 0748782 0158475 0350684 0463453 0784491 0818951 0727209 0995962 0694263
CLASS=UNKNOWN	1062359 0609283 0059924 0147382 0633719 0727209 0995962	0557667 1062359 0609283 0059924 0147382 0633719 0123481 0772486 0118175 1117219 0490159 0452835 0509848 0350684 0463453 0754212 1062359 0609283 0059924 0147382 0633719 0377701 0736121 0252531 0245720 0727209 0995962 0694263
CLASS=UNKNOWN	1062359 0609283 0059924 0147382 0633719 0727209 0995962	0295063 0291357 1062359 0609283 0059924 0147382 0633719 0784491 0860630 1123536 0727209 0995962 0784491 0819974 0083105 0707313 0079324
CLASS=UNKNOWN	1062359 0609283 0059924 0147382 0633719 0727209 0995962	1062359 0609283 0059924 0147382 0633719 0377701 0736121 0252531 0224527 0748782 0246396 0736121 0252531 0784491 0733318 0642444 0934701 0832933 0006789
CLASS=UNKNOWN	1062359 0609283 0059924 0147382 0633719 0727209 0995962	1062359 0609283 0059924 0147382 0633719 0784491 0818951 0727209 0995962 0694263
CLASS=UNKNOWN	1062359 0609283 0059924 0147382 0633719 0727209 0995962	-
CLASS=UNKNOWN	0040630 0501843 0590916 0633719 1054206 0727209 0995962	-
CLASS=UNKNOWN	0040630 0501843 0590916 0633719 1054206 0727209 0995962	0040630 0501843 0590916 0633719 1054206 0638284 1050903 1098550 0754212 0040630 0501843 0590916 0633719 1054206 0748782 0158475 0350684 0463453 0754212 0040630 0501843 0590916 0633719 1054206 0019581 0748782 0246396 0736121 0252531 0259503 0123481 0580929
CLASS=UNKNOWN	0040630 0501843 0590916 0633719 1054206 0727209 0995962	0040630 0501843 0590916 0633719 1054206 0123481 0772486 0118175 1117219 0478926 0948266 0406197 0040630 0501843 0590916 0633719 1054206 0452835 0509848 0736121 0252531 0406197 0040630 0501843 0590916 0633719 1054206 0748782 0930838 0350684 0463453 0757903
CLASS=UNKNOWN	0040630 0501843 0590916 0633719 1054206 0727209 0995962	0040630 0501843 0590916 0633719 1054206 0123481 0772486 0118175 1117219 0406197 0040630 0501843 0590916 0633719 1054206 0748782 0158475 0350684 0463453 0187326 0727209 0995962 0694263
CLASS=UNKNOWN	0040630 0501843 0590916 0633719 1054206 0727209 0995962	0040630 0501843 0590916 0633719 1054206 0123481 0772486 0118175 1117219 0784491 0040630 0501843 0590916 0633719 1054206 0727209 0995962 0748782 0158475 0350684 0463453 0224527 0736121 0252531 0546194 0832933 0694263

CLASS=GAME	0678562 0785637	-
CLASS=GAME	0678562 0785637	0308130 0289950 0678562 0785637 0694263 0017739 1126966 0573173 0355664 1018962 0878719 0372805 0289705 0412896 0996068 0659825 1080915 0573173 0348043
CLASS=GAME	0678562 0785637	0308130 0289950 0678562 0785637 0694263 0017739 1126966 0573173 0355664 1018962 0878719 0372805 0289705 0412896 0996068 0659825 1080915 0573173 0348043
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	-
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0560222 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0754212 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0531084 0462153
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0560222 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0295063 0291357 0977270 1079654 0809167 0281590 0228001 1069376 0395187 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0295063 0291357 0977270 0580929
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0754262 0432118 0790345 0828628 0784491 0678562 0785637 0694263 0845368 0080861 1042932 0910802 0409617 0269091 0910802
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0080861 1042932 0178086 0910802 0008813 0678562 0785637 0793584 0222680 0678562 0785637 0694263 0406197 0080861 1042932 0178086 0910802 0008813 0678562 0785637 0793584 0222680 0678562 0785637 0694263 0531267
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0557667 0785637 0910802 0281590 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0490159 0553678 0678562 0785637 0694263 0008813 0080861 1042932 0910802 1020419 0736121 0252531 0754212 1042932 0910802 0281590 0678562 0785637 0694263 0580929
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0560222 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0339876 0346881 0335034 0212657 0013204 0360134 0269091 0910802 0560222 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0339876 0346881 0580929
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	-
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0281590 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0754212 1042932 0910802 0281590 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0785637 0910802 0754212 1042932 0910802 0281590 0678562 0785637 0694263 0008813 0080861 0580929
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0281590 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0754212 1042932 0910802 0281590 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0785637 0910802 0754212 1042932 0910802 0281590 0678562 0785637 0694263 0008813 0080861 0580929
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	-
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0584421 0449930 0678562 0785637 0694263 0202173 1041512 0176442 0754212 0339875 0381742 0678562 0785637 0784491 0308130 0289950 0678562 0785637 0694263 0754212 0678562 0785637 0694263 0008813 0080861 1042932 0910802
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0708439 0123481 0772486 0694263 0162820 0678562 0785637 0754212 0678562 0785637 0694263 0845368 0080861 1042932 0910802 0754212 0678562 0785637 0694263 0855657 0748782 0557667 0308130 0289950 0678562 0785637 0694263 0490159
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0678562 0785637 0694263 0008813 0080861 1042932 0910802 0567094 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0708439 0452835 0509848 0664000 0267839 1055304 0736121 0252531 0962353
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0123481 0976685 0148058 0074700 0678562 0785637 0694263 0074700 0080861 1042932 0910802 0074700 0387793 0477545 0008813 1020419 0736121 0252531 0989834 0624792 0433540 0074700 0694263
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0553058 0546302 0793801 0376950 0753230 0355664 0214743 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0736121 0252531 0172646 0291357 1059187 0108865 0763666
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0560222 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0754212 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0531084 0462153
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	1119907 0678562 0785637 0694263
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0754262 0432118 0790345 0828628 0784491 0678562 0785637 0694263 0845368 0080861 1042932 0910802 0409617 0269091 0910802
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0008813 1042932 1042932 0694263
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0187547 0754262 0008813
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0557667 0785637 0910802 0281590 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0490159 0553678 0678562 0785637 0694263 0008813 0080861 1042932 0910802 1020419 0736121 0252531 0754212 1042932 0910802 0281590 0678562 0785637 0694263 0580929
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0560222 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0339876 0346881 0335034 0212657 0013204 0360134 0269091 0910802 0560222 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0339876 0346881 0580929
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0269091 0910802 0694263
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0560222 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0754212 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0531084 0462153
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0708439 0123481 0772486 0694263 0162820 0678562 0785637 0754212 0678562 0785637 0694263 0845368 0080861 1042932 0910802 0754212 0678562 0785637 0694263 0855657 0748782 0557667 0308130 0289950 0678562 0785637 0694263 0490159
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0560222 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0339876 0346881 0335034 0212657 0013204 0360134 0269091 0910802 0560222 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0339876 0346881 0580929
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0560222 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0295063 0291357 0977270 1079654 0809167 0281590 0228001 1069376 0395187 0678562 0785637 0694263 0008813 0080861 1042932 0910802 0295063 0291357 0977270 0580929
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0584421 0449930 0678562 0785637 0694263 0202173 1041512 0176442 0754212 0339875 0381742 0678562 0785637 0784491 0308130 0289950 0678562 0785637 0694263 0754212 0678562 0785637 0694263 0008813 0080861 1042932 0910802
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802	0080861 1042932 0178086 0910802 0008813 0678562 0785637 0793584 0222680 0678562 0785637 0694263 0406197 0080861 1042932 0178086 0910802 0008813 0678562 0785637 0793584 0222680 0678562 0785637 0694263 0531267
CLASS=UNKNOWN	0678562 0785637 0694263 0008813 0080861 1042932 0910802 0736121 0252531	-
CLASS=UNKNOWN	1119907 0678562 0785637 0694263	-
CLASS=UNKNOWN	1119907 0678562 0785637 0694263	1119907 0678562 0785637 0694263 1035664 0678562 0785637 0694263 0736121 0252531 0360134 0269091 0910802 0694263
CLASS=UNKNOWN	0008813 1042932 1042932 0694263	-
CLASS=UNKNOWN	0008813 1042932 1042932 0694263	0845368 1042932 1042932 0694263 0255907 1034216 0999132 0926863 0390679 0269091 0910802 0008813 0694263 0129267 0008813 0269091 0910802 0080861 0178086 0899669

CLASS=TEST	0187547 0754262 0008813	-

CLASS=TEST	0322113	-

CLASS=TEST	0977270 0546302 0291357 1080915 1034530	-
CLASS=TEST	0977270 0546302 0291357 1080915 1034530	-
CLASS=TEST	0977270 0546302 0291357 1080915 1034530	0977270 0546302 0291357 1080915 1034530 0527064 0373382 0754212 0880931 0444946 0536012 0911248
CLASS=TEST	0977270 0546302 0291357 1080915 1034530	0200264 0289703 1092846 0871738 0586450 0586450 1075349 0077243 0597211 0568179 0055327 0584421 0291357 1080915 1034530 0686684 0356637 0439302 1000519
CLASS=TEST	0977270 0546302 0291357 1080915 1034530	0557667 0772486 0340659 0581561 0682906 0490159 0741651 0329263 0319270 0763309 0057045 0687761 0291357 0708439 0568179 0377791 0374600 0340659 0478926 0948266 0388397 0580929
CLASS=UNKNOWN	0708439 0977270 0546302 0291357 1080915 1034530	-
CLASS=UNKNOWN	0708439 0977270 0546302 0291357 1080915 1034530	0597211 0586450 0586450 0708439 0517582 1129496 0212657 0977270 0546302 0291357 1080915 1034530 0754212 0880931 0444946 0536012 0911248
CLASS=UNKNOWN	0977270 0546302 0291357 1080915 1034530 1061371 0057044	-
CLASS=UNKNOWN	0172536 0930838 1080915 1034530 1061371 0057044	-
CLASS=UNKNOWN	0172536 0930838 1080915 1034530 1061371 0057044	1061371 0057044 0642444 0449931 0269758 0148991 0512458 0172536 0930838 1080915 0910323
CLASS=UNKNOWN	0172536 0930838 1080915 1034530 1061371 0057044	0172536 0930838 1080915 1034530 0259503 1061371 0057044 0300345
CLASS=UNKNOWN	0977270 0546302 0291357 1080915 1034530 1061371 0057044	-
CLASS=UNKNOWN	0977270 0546302 0291357 1080915 1034530 1061371 0057044	0557667 0527064 0373382 0490159 1061371 0057044 0706184 0078253 1080915 0910323 0857574 0775648 0754212 0642444 0449931 0006789 0754212 0880931 0444946 0061182 0006789
CLASS=UNKNOWN	0977270 0546302 0291357 1080915 1034530 1061371 0057044	0977270 0546302 0291357 1080915 0910323 0729004 0754212 0880931 0444946 0536012 0911248
CLASS=UNKNOWN	1061371 0057044 0706184 0078253 1080915 1034530	-
CLASS=UNKNOWN	1061371 0057044 0706184 0078253 1080915 1034530	0930967 0078253 0486209 0588522 0259503 0033554 1015037 0384980 1061371 0057044 0300345 1080915 1034530 0706184 0078253 0429079

CLASS=UNKNOWN	0772486 1018473 0289950 0363098 0339875 0995962	-
CLASS=UNKNOWN	0772486 1018473 0289950 0363098 0339875 0995962	0772486 1018473 0289950 0363098 0339875 0995962 0754212 0880931 0444946 0880931 1012920
CLASS=UNKNOWN	0772486 1018473 0289950 0363098 0339875 0995962	-
CLASS=VIDEO	0772486 1018473 0289950 0363098 0339875 0995962 1034216 0035110 1055194	-

CLASS=TEST	0313248 0278966 0343058	-
CLASS=TEST	0313248 0278966 0343058	0313248 0278966 0343058 0754212 0785637 0910802 0452835 0509848 0573417 0449930 0736121 0252531 0754212 0880931 0444946 0593913 0464472

CLASS=TEST	0064592 0727209 0162820 0042895	-
CLASS=TEST	0064592 0727209 0162820 0042895	-

CLASS=OTHER	0705117 0497892 0491936 0162820 1047250	-
CLASS=OTHER	0705117 0497892 0491936 0162820 1047250	-
CLASS=OTHER	0705117 0497892 0491936 0162820 1047250	0705117 0497892 0491936 0162820 0944220 0880931 0444946 0880931 1012920
CLASS=OTHER	0705117 0497892 0491936 0162820 1047250	-
CLASS=OTHER	0705117 0497892 0491936 0162820 1047250	-
CLASS=UNKNOWN	0705117 0497892 0491936 0162820 1047250 0855657 0500051 1041512 0148283 0439733	-
CLASS=UNKNOWN	0705117 0497892 0491936 0162820 1047250 0855657 0500051 1041512 0148283 0439733	-

CLASS=NOVEL | CLASS=VIDEO	0085242 0472881 0921116 0174335	-
CLASS=NOVEL | CLASS=VIDEO	0085242 0472881 0921116 0174335	0085242 0472881 0921116 0174335 0754212 0880931 0444946 0880931 1012920

CLASS=TEST	0591028 0275878	-
CLASS=UNKNOWN	0591028 0275878 0038289 0122579 0737465 0987904	-
CLASS=UNKNOWN	0591028 0275878 0038289 0122579 0737465 0987904	0038289 0122579 0737465 0987904 0754212 0591028 0275878 0888307 1055086 0573417 0449930 0655567 1055304 0785637 0910802 0452835 0509848 0736121 0252531 0754212 0880931 0444946 0593913 0464472
CLASS=UNKNOWN	0038289 0792514 0737465 0987904	-
CLASS=UNKNOWN	0038289 0792514 0737465 0987904	0038289 0122579 0737465 0987904 0754212 0880931 0444946 0880931 1012920
CLASS=UNKNOWN	0038289 0122579 0737465 0987904	-
CLASS=UNKNOWN	0038289 0122579 0737465 0987904	-
CLASS=UNKNOWN	0038289 0122579 0737465 0987904 0544340 0870273	-
CLASS=UNKNOWN	0038289 0122579 0737465 0987904 0544340 0870273	0652099 0098613 0657216 0769716 1005212 0038289 0122579 0737465 0987904 0291357 0544340 0870273 0754212 0880931 0444946 0536012 0911248

CLASS=OTHER	0266172 0392342 0711085 0002023	-
CLASS=UNKNOWN	0266172 0392342 0711085 0002023 0792288 0509847 0129267 0899669 0699511	-
CLASS=UNKNOWN	0266172 0392342 0711085 0002023 0792288 0509847 0129267 0899669 0699511	0266172 0392342 0711085 0002023 0792288 0509847 0161381 0129267 1064033 0836327 0899669 0699511 0754212 0898231 1123535 0772486 1061372
CLASS=UNKNOWN	0266172 0392342 0711085 0002023 0792288 0509847 0129267 0899669 0699511	0266172 0392342 0711085 0002023 0792288 0509847 0129267 0899669 0699511 0291357 0123481 0772486 0263574 0275878 0679140 0401401

CLASS=TEST	1009727 1081041 0593913 0569870 0260293 1118447 0709617 0905533 0178086 0899669	-
CLASS=TEST	1009727 1081041 0593913 0569870 0260293 1118447 0709617 0905533 0178086 0899669	0517582 0374599 0472881 0855657 0412439 1039031 0527064 0373382 0650232 0649446 0123481 1042932 0291357 0008813 0715635 0715635 0754212 0880931 0444946 0536012 0911248
CLASS=UNKNOWN	1009727 1081041 0593913 0569870 0260293 1118447 0709617 0905533	-
CLASS=TEST	1009727 1081041 0593913 0569870 0260293 1118447 0709617 0905533 0178086 0899669	-
CLASS=UNKNOWN	1009727 1081041 0593913 0785637 0910802	-
CLASS=UNKNOWN	1009727 1081041 0593913 0785637 0910802	0610683 0650232 0649446 1009727 1081041 0593913 0080861 1039257 0291357 0785637 0706745
CLASS=UNKNOWN	1009727 1081041 0593913 0785637 0910802	0527064 0373382 0999132 0047096 1009727 1081041 0593913 1039257 0542984 0291357 0785637 0910802 0348043
CLASS=UNKNOWN	1009727 1081041 0593913 0785637 0910802	1009727 1081041 0593913 0291357 0785637 0754212 0452835 0509848 0736121 0252531 0754212 0880931 0444946 0158475 0737834
CLASS=UNKNOWN	1009727 1081041 0593913 0785637 0910802	-
CLASS=UNKNOWN	1009727 1081041 0593913 0785637 0910802	0855657 0878719 0972536 0527064 0373382 0650232 0649446 1009727 1081041 0593913 0785637 0910802 0754212 0880931 0444946 0536012 0911248
CLASS=UNKNOWN	0706184 0593913 0785637 0910802	-
CLASS=UNKNOWN	0706184 0593913 0785637 0910802	0706184 0593913 0785637 0910802 0754212 0880931 0444946 0536012 0911248
CLASS=UNKNOWN	0706184 0593913 0785637 0910802	0517582 1129496 0212657 0706184 0593913 0785637 0527064 0373382 0999132 0736121
CLASS=UNKNOWN	0706184 0593913 0785637 0910802	0610683 0565150 1118814 0706184 0593913 0785637 0910802 0754212 0706184 0593913 0006789
CLASS=UNKNOWN	0706184 0593913 0785637 0910802	-
CLASS=UNKNOWN	0706184 0593913 0785637 0910802	0977270 0449930 0291357 0031957 0158475 0706184 0593913 0785637 0754212 0880931 0444946 0536012 0911248
CLASS=UNKNOWN	0706184 0593913 0104962 0603426 0785637 0910802	-
CLASS=UNKNOWN	0706184 0593913 0104962 0603426 0785637 0910802	0607855 0825705
CLASS=UNKNOWN	0706184 0593913 0104962 0603426 0785637 0910802	0576126 0863141
CLASS=UNKNOWN	0706184 0593913 0104962 0603426 0785637 0910802	0607855 0825705
CLASS=UNKNOWN	0706184 0593913 0104962 0603426 0785637 0910802	-

CLASS=UNKNOWN	0743444	-
CLASS=UNKNOWN	0743444	1134370 0401401 0757606 0741651 0642444 0673355 0638284 1129394 0057045 0888307
CLASS=TEST	0591028 1020765 0594154 0904305 0078253 0283234	-
CLASS=TEST	0591028 1020765 0594154 0904305 0078253 0283234	0591028 1020765 0594154 0904305 0530046 0479956 0078253 0283234 0479956 0686684 0267839 1018962 0733318 0823321 0108865 0894960 0267839 0506613 0580929
CLASS=VIDEO	0594154 0904305	-
CLASS=UNKNOWN	0594154 0904305 0823321 0108865	-
CLASS=UNKNOWN	0594154 0904305 0823321 0108865	0557667 0899669 0515845 0490159 0643445 0501843 0686684 0162607 0594154 0904305 0823321 0108865 0979162 0501843 0221986 0437326 0754212 0701712 0162607 0006789 0754212 0880931 0444946 0061182 0006789

CLASS=UNKNOWN	0479957 0427568 0711085 0030792 0654883 0999132 1041512 0222680	-
CLASS=UNKNOWN	0479957 0427568 0711085 0030792 0654883 0999132 1041512 0222680	0479957 0427568 0711085 0030792 1041512 0222680 0260395 0873441 0784491 0479957 0427568 0711085 0030792 0605541 0388397 0999132 0849115 0715282 0162820 0222680 0768232 0260395 0873441 0881057 0229718 0162820 0580929
CLASS=UNKNOWN	0584524 0425984 1041512 0222680	-
CLASS=UNKNOWN	0584524 0425984 1041512 0222680	-
CLASS=OTHER	0266172 0392342 0711085 0002023	-
CLASS=UNKNOWN	0266172 0392342 0711085 0002023 1041512 0222680	-
CLASS=UNKNOWN	0266172 0392342 0711085 0002023 1041512 0222680	-
CLASS=UNKNOWN	0266172 0392342 0711085 0002023 1041512 0222680	-
CLASS=UNKNOWN	0550888 0219750 1041512 0222680	-
CLASS=UNKNOWN	0550888 0219750 1041512 0222680	-

CLASS=OTHER	1022940 0008271 0694263	-
CLASS=OTHER	1022940 0008271 0694263	0245767 1021914 1022940 0008271 0694263 0586450 0031957 0718962 0123481 0855657 0291357 0905407 0309374 0750921 0158475 0491827 0750921 0297512 0372690 0406197 0080861 0621540 0500948 1102534 0578321 0988596 0291357 0588214 0431804 0105324 0545633

CLASS=TEST	0431804 0252978 0291357 0690587	-

CLASS=UNKNOWN	0123479 0718963 0944743 0193543 0828628 1055304	-
CLASS=UNKNOWN	0123479 0718963 0944743 0193543 0828628 1055304	0123479 0718963 0944743 0193543 0828628 1055304 0754212 0880931 0444946 0880931 1012920
CLASS=GAME	0597211 0123479 0718963 0944743 0162820 0042895	-

CLASS=TEST	0952422 1103806 0836327 0612641 1055086	-
